/media/discoA/datasetBiodiversidad/ave/Ave_Indeterminada_PNC_2013-O_ME/b4807IMAG0686.JPG,ave
/media/discoA/datasetBiodiversidad/ave/Chicken_ena24/6249.jpg,ave
/media/discoA/datasetBiodiversidad/ave/rooster_IslandConservationCameraTraps/palau_cam03a08312018_20180825_065803_rcnx0109.jpg,ave
/media/discoA/datasetBiodiversidad/ave/ave_ave_WellingtonCameraTraps_SS/070216054746027b2394.JPG,ave
/media/discoA/datasetBiodiversidad/ave/ave_ave_WellingtonCameraTraps_SS/070916163012046a1161.JPG,ave
/media/discoA/datasetBiodiversidad/ave/ave_ave_WellingtonCameraTraps_SS/061116075232011b3103.JPG,ave
/media/discoA/datasetBiodiversidad/ave/bird_CaltechCameraTrap/5948441b-23d2-11e8-a6a3-ec086b02610b.jpg,ave
/media/discoA/datasetBiodiversidad/ave/2_ave_alumno_1_TH/Ave (1)_frame000.jpg,ave
/media/discoA/datasetBiodiversidad/ave/rooster_IslandConservationCameraTraps/palau_cam09a12132018_20181009_071301_rcnx0556.jpg,ave
/media/discoA/datasetBiodiversidad/ave/OTHERSPECIES_ZOO_5_6_7_9/2_20210618 (18860).JPG,ave
/media/discoA/datasetBiodiversidad/ave/raven_IslandConservationCameraTraps/dominicanrepublic_cam1818octubre2015_20151002_051051_img_0004.jpg,ave
/media/discoA/datasetBiodiversidad/ave/ave_Soraya_Padilla_Alumno_1_TH/STC_0226_frame150.jpg,ave
/media/discoA/datasetBiodiversidad/ave/ave_ave_WellingtonCameraTraps_SS/091116102558045b9353.JPG,ave
/media/discoA/datasetBiodiversidad/ave/ave_Soraya_Padilla_Alumno_1_TH/STC_0047_frame140.jpg,ave
/media/discoA/datasetBiodiversidad/ave/OTHERSPECIES_ZOO_5_6_7_9/38_20210618 (710).JPG,ave
/media/discoA/datasetBiodiversidad/ave/ave_ave_WellingtonCameraTraps_SS/060716150812043a7511.JPG,ave
/media/discoA/datasetBiodiversidad/ave/ave_PNC_2013-O_RED_ISAAC/b5097IMAG0967.JPG,ave
/media/discoA/datasetBiodiversidad/ave/zorzal_IslandConservationCameraTraps/chile_vaqueria2013_0712201260744.jpg,ave
/media/discoA/datasetBiodiversidad/ave/Blackbird_mammalWeb/17543.jpg,ave
/media/discoA/datasetBiodiversidad/ave/petrel_IslandConservationCameraTraps/chile_filipianalamatris2013_0709201394138.jpg,ave
/media/discoA/datasetBiodiversidad/ave/ave_ave_WellingtonCameraTraps_SS/030216094128020b7304.JPG,ave
/media/discoA/datasetBiodiversidad/ave/ave_Soraya_Padilla_Alumno_1_TH/STC_0545_frame170.jpg,ave
/media/discoA/datasetBiodiversidad/ave/ave_ave_WellingtonCameraTraps_SS/040216161342011cs392.JPG,ave
/media/discoA/datasetBiodiversidad/ave/ave_ave_WellingtonCameraTraps_SS/081116131604040cs101.JPG,ave
/media/discoA/datasetBiodiversidad/ave/bird_CaltechCameraTrap/5862947c-23d2-11e8-a6a3-ec086b02610b.jpg,ave
/media/discoA/datasetBiodiversidad/ave/OTHERSPECIES_ZOO_1_4/28_20201019 (58).JPG,ave
/media/discoA/datasetBiodiversidad/ave/Blackbird_mammalWeb/35245.jpg,ave
/media/discoA/datasetBiodiversidad/ave/rooster_IslandConservationCameraTraps/palau_cam09a12132018_20180921_065256_rcnx0309.jpg,ave
/media/discoA/datasetBiodiversidad/ave/Chicken_ena24/6498.jpg,ave
/media/discoA/datasetBiodiversidad/ave/rooster_IslandConservationCameraTraps/palau_cam09a12132018_20181118_112329_rcnx1070.jpg,ave
/media/discoA/datasetBiodiversidad/ave/OTHERSPECIES_ZOO_1_4/15_20210117 (8088).JPG,ave
/media/discoA/datasetBiodiversidad/ave/OTHERSPECIES_ZOO_5_6_7_9/50_20210417 (107).JPG,ave
/media/discoA/datasetBiodiversidad/ave/shearwater_IslandConservationCameraTraps/chile_vaqueria2013_0501201315546.jpg,ave
/media/discoA/datasetBiodiversidad/ave/raven_IslandConservationCameraTraps/dominicanrepublic_cam1926junio2015_20150425_064348_img_0167.jpg,ave
/media/discoA/datasetBiodiversidad/ave/Chicken_ena24/5876.jpg,ave
/media/discoA/datasetBiodiversidad/ave/ave_Soraya_Padilla_Alumno_1_TH/IMAG0178_frame220.jpg,ave
/media/discoA/datasetBiodiversidad/ave/white-winged_dove_IslandConservationCameraTraps/dominicanrepublic_cam11101agosto2017_20170620_100043_img_0248.jpg,ave
/media/discoA/datasetBiodiversidad/ave/bird_CaltechCameraTrap/589cb289-23d2-11e8-a6a3-ec086b02610b.jpg,ave
/media/discoA/datasetBiodiversidad/ave/rooster_IslandConservationCameraTraps/palau_cam03a08312018_20180824_085836_rcnx0069.jpg,ave
/media/discoA/datasetBiodiversidad/ave/ave_ave_WellingtonCameraTraps_SS/011016072752033c0151.JPG,ave
/media/discoA/datasetBiodiversidad/ave/chicken_IslandConservationCameraTraps/palau_cam09a12132018_20181030_081824_rcnx0838.jpg,ave
/media/discoA/datasetBiodiversidad/ave/ave_Soraya_Padilla_Alumno_1_TH/STC_0298_frame150.jpg,ave
/media/discoA/datasetBiodiversidad/ave/ave_PNC_2014_manuel/c27009IMAG0055.JPG,ave
/media/discoA/datasetBiodiversidad/ave/nicobar_pigeon_IslandConservationCameraTraps/palau_cam02a12132018_20180924_084713_rcnx0601.jpg,ave
/media/discoA/datasetBiodiversidad/ave/ave_PNC_2014_manuel/c8674IM000133.JPG,ave
/media/discoA/datasetBiodiversidad/ave/bird_CaltechCameraTrap/59a94c1c-23d2-11e8-a6a3-ec086b02610b.jpg,ave
/media/discoA/datasetBiodiversidad/ave/ave_ave_WellingtonCameraTraps_SS/1505151121441096S362.JPG,ave
/media/discoA/datasetBiodiversidad/ave/bird_CaltechCameraTrap/5983073a-23d2-11e8-a6a3-ec086b02610b.jpg,ave
/media/discoA/datasetBiodiversidad/ave/ave_Soraya_Padilla_Alumno_1_TH/STC_0040_frame010.jpg,ave
/media/discoA/datasetBiodiversidad/ave/aves_fotosManuelEmilio20200912/IMG_0705.JPG,ave
/media/discoA/datasetBiodiversidad/ave/American Crow_ena24/8063.jpg,ave
/media/discoA/datasetBiodiversidad/ave/ave_Soraya_Padilla_Alumno_1_TH/STC_0080_frame130.jpg,ave
/media/discoA/datasetBiodiversidad/ave/raven_IslandConservationCameraTraps/dominicanrepublic_cam1814marzo2016_20160224_085048_img_0020.jpg,ave
/media/discoA/datasetBiodiversidad/ave/Chicken_ena24/5953.jpg,ave
/media/discoA/datasetBiodiversidad/ave/OTHERSPECIES_ZOO_1_4/17_20201026 (887).JPG,ave
/media/discoA/datasetBiodiversidad/ave/OTHERSPECIES_ZOO_5_6_7_9/38_20210417 (1246).JPG,ave
/media/discoA/datasetBiodiversidad/ave/ave_ave_WellingtonCameraTraps_SS/070116051030018bs025.JPG,ave
/media/discoA/datasetBiodiversidad/ave/ave_Paco_Carro_camarasliron_4_2_PASADAS_POR_LA_RED_JC/MDGC0275.JPG,ave
/media/discoA/datasetBiodiversidad/ave/Woodpigeon_mammalWeb/7208.jpg,ave
/media/discoA/datasetBiodiversidad/ave/birdother_SnapshotCamdeboo/CDB_S1_B06_R1_IMAG0021.JPG,ave
/media/discoA/datasetBiodiversidad/ave/ave_ave_WellingtonCameraTraps_SS/040816072742040bs391.JPG,ave
/media/discoA/datasetBiodiversidad/ave/ave_alumno_1_TH/Ave (4)_frame070.jpg,ave
/media/discoA/datasetBiodiversidad/ave/ave_PNC_2014_manuel/c4011IMAG0053.JPG,ave
/media/discoA/datasetBiodiversidad/ave/bird_CaltechCameraTrap/58a52e28-23d2-11e8-a6a3-ec086b02610b.jpg,ave
/media/discoA/datasetBiodiversidad/ave/ave_PNC_2014_manuel/c8692IM000151.JPG,ave
/media/discoA/datasetBiodiversidad/ave/raven_IslandConservationCameraTraps/dominicanrepublic_cam11101agosto2017_20170529_073806_img_0069.jpg,ave
/media/discoA/datasetBiodiversidad/ave/bird_CaltechCameraTrap/59484532-23d2-11e8-a6a3-ec086b02610b.jpg,ave
/media/discoA/datasetBiodiversidad/ave/ave_Soraya_Padilla_Alumno_1_TH/DSCF0619_frame017.jpg,ave
/media/discoA/datasetBiodiversidad/ave/bird_CaltechCameraTrap/58f2942d-23d2-11e8-a6a3-ec086b02610b.jpg,ave
/media/discoA/datasetBiodiversidad/ave/ave_Soraya_Padilla_Alumno_1_TH/DSCF0004_frame210.jpg,ave
/media/discoA/datasetBiodiversidad/ave/ave_alumno_1_TH/Ave (8)_frame030.jpg,ave
/media/discoA/datasetBiodiversidad/ave/raven_IslandConservationCameraTraps/dominicanrepublic_cam11801agosto2017_20170731_144811_img_0244.jpg,ave
/media/discoA/datasetBiodiversidad/ave/OTHERSPECIES_ZOO_1_4/2_20201215 (11162).JPG,ave
/media/discoA/datasetBiodiversidad/ave/rooster_IslandConservationCameraTraps/palau_cam02a12132018_20180922_112852_rcnx0586.jpg,ave
/media/discoA/datasetBiodiversidad/ave/bird_CaltechCameraTrap/5a2639df-23d2-11e8-a6a3-ec086b02610b.jpg,ave
/media/discoA/datasetBiodiversidad/ave/ave_ave_WellingtonCameraTraps_SS/090516160556045a1161.JPG,ave
/media/discoA/datasetBiodiversidad/ave/bird_CaltechCameraTrap/59a30d6c-23d2-11e8-a6a3-ec086b02610b.jpg,ave
/media/discoA/datasetBiodiversidad/ave/ave_ave_WellingtonCameraTraps_SS/030416172846034b6373.JPG,ave
/media/discoA/datasetBiodiversidad/ave/raven_IslandConservationCameraTraps/dominicanrepublic_cam10923mayo2017_20170519_143054_img_0026.jpg,ave
/media/discoA/datasetBiodiversidad/ave/ave_ave_WellingtonCameraTraps_SS/140416085042029c1121.JPG,ave
/media/discoA/datasetBiodiversidad/ave/OTHERSPECIES_ZOO_5_6_7_9/38_20210618 (2302).JPG,ave
/media/discoA/datasetBiodiversidad/ave/raven_IslandConservationCameraTraps/dominicanrepublic_cam11101agosto2017_20170625_185112_img_0295.jpg,ave
/media/discoA/datasetBiodiversidad/ave/ave_ave_WellingtonCameraTraps_SS/090116082256046a6243.JPG,ave
/media/discoA/datasetBiodiversidad/ave/Chicken_ena24/6463.jpg,ave
/media/discoA/datasetBiodiversidad/ave/bird_CaltechCameraTrap/59e2a209-23d2-11e8-a6a3-ec086b02610b.jpg,ave
/media/discoA/datasetBiodiversidad/ave/short-eared_owl_IslandConservationCameraTraps/ecuador2_ic1605_20181024_051407_img_0205.jpg,ave
/media/discoA/datasetBiodiversidad/ave/ave_ave_WellingtonCameraTraps_SS/200116182404039a1163.JPG,ave
/media/discoA/datasetBiodiversidad/ave/aves_ME_CASA/IMG_0834.JPG,ave
/media/discoA/datasetBiodiversidad/ave/ave_PNC_2014_manuel/c3977IMAG0017.JPG,ave
/media/discoA/datasetBiodiversidad/ave/Ave_Leo_Otra_fauna_PASADA_POR_LA_RED_JC/Otrafauna (1766).JPG,ave
/media/discoA/datasetBiodiversidad/ave/OTHERSPECIES_ZOO_5_6_7_9/50_20210417 (362).JPG,ave
/media/discoA/datasetBiodiversidad/ave/aves_ME_CASA/IMG_0844.JPG,ave
/media/discoA/datasetBiodiversidad/ave/ave_PNC_2013-O_RED_ISAAC/b5050IMAG0738.JPG,ave
/media/discoA/datasetBiodiversidad/ave/2_Ave_Leo_Otra_fauna_PASADA_POR_LA_RED_JC/Otrafauna (490).JPG,ave
/media/discoA/datasetBiodiversidad/ave/Pheasant_mammalWeb/7171.jpg,ave
/media/discoA/datasetBiodiversidad/ave/shearwater_IslandConservationCameraTraps/chile_vaqueria2013_1001201345704.jpg,ave
/media/discoA/datasetBiodiversidad/ave/aves_fotosManuelEmilio20200912/IMG_0859.JPG,ave
/media/discoA/datasetBiodiversidad/ave/shearwater_IslandConservationCameraTraps/chile_vaqueria2013_1012201250016.jpg,ave
/media/discoA/datasetBiodiversidad/ave/ave_ave_WellingtonCameraTraps_SS/021116081422040bs151.JPG,ave
/media/discoA/datasetBiodiversidad/ave/ave_ave_WellingtonCameraTraps_SS/050516094602045a1163.JPG,ave
/media/discoA/datasetBiodiversidad/ave/ave_ave_WellingtonCameraTraps_SS/040216081506002b7353.JPG,ave
/media/discoA/datasetBiodiversidad/ave/bird_CaltechCameraTrap/59629393-23d2-11e8-a6a3-ec086b02610b.jpg,ave
/media/discoA/datasetBiodiversidad/ave/Mirlo_PNC_2012_JC/a31726IM001033.JPG,ave
/media/discoA/datasetBiodiversidad/ave/ave_ave_WellingtonCameraTraps_SS/031016171014046a1161.JPG,ave
/media/discoA/datasetBiodiversidad/ave/shearwater_IslandConservationCameraTraps/chile_vaqueria2013_1012201230914.jpg,ave
/media/discoA/datasetBiodiversidad/ave/birdother_SnapshotCamdeboo/CDB_S1_A06_R2_IMAG0061.JPG,ave
/media/discoA/datasetBiodiversidad/ave/bird_CaltechCameraTrap/590ebccb-23d2-11e8-a6a3-ec086b02610b.jpg,ave
/media/discoA/datasetBiodiversidad/ave/ave_Soraya_Padilla_Alumno_1_TH/DSCF0038_frame110.jpg,ave
/media/discoA/datasetBiodiversidad/ave/raven_IslandConservationCameraTraps/dominicanrepublic_cam10517mayo2017_20170321_164941_img_0117.jpg,ave
/media/discoA/datasetBiodiversidad/ave/OTHERSPECIES_ZOO_5_6_7_9/38_20210618 (3349).JPG,ave
/media/discoA/datasetBiodiversidad/ave/bird_CaltechCameraTrap/5874d45f-23d2-11e8-a6a3-ec086b02610b.jpg,ave
/media/discoA/datasetBiodiversidad/ave/shearwater_IslandConservationCameraTraps/chile_piedra012013_0502201334136.jpg,ave
/media/discoA/datasetBiodiversidad/ave/Ave_Leo_Otra_fauna_PASADA_POR_LA_RED_JC/Otrafauna (866).JPG,ave
/media/discoA/datasetBiodiversidad/ave/ave_Soraya_Padilla_Alumno_1_TH/IMAG0069_frame180.jpg,ave
/media/discoA/datasetBiodiversidad/ave/ave_ave_WellingtonCameraTraps_SS/020816072758035a3391.JPG,ave
/media/discoA/datasetBiodiversidad/ave/OTHERSPECIES_ZOO_5_6_7_9/18_20210417 (8665).JPG,ave
/media/discoA/datasetBiodiversidad/ave/megapode_IslandConservationCameraTraps/palau_cam13a12132018_20181006_162606_rcnx0734.jpg,ave
/media/discoA/datasetBiodiversidad/ave/OTHERSPECIES_ZOO_5_6_7_9/17_20210318 (271).JPG,ave
/media/discoA/datasetBiodiversidad/ave/ave_ave_WellingtonCameraTraps_SS/071116102044027bs241.JPG,ave
/media/discoA/datasetBiodiversidad/ave/bird_CaltechCameraTrap/59f799cb-23d2-11e8-a6a3-ec086b02610b.jpg,ave
/media/discoA/datasetBiodiversidad/ave/ave_ave_WellingtonCameraTraps_SS/010416124704025c7201.JPG,ave
/media/discoA/datasetBiodiversidad/ave/rooster_IslandConservationCameraTraps/palau_cam04a12132018_20181104_085625_rcnx2068.jpg,ave
/media/discoA/datasetBiodiversidad/ave/bird_CaltechCameraTrap/595634bc-23d2-11e8-a6a3-ec086b02610b.jpg,ave
/media/discoA/datasetBiodiversidad/ave/ave_ave_WellingtonCameraTraps_SS/060116055534046a6241.JPG,ave
/media/discoA/datasetBiodiversidad/ave/ave_ave_WellingtonCameraTraps_SS/100116131826012as123.JPG,ave
/media/discoA/datasetBiodiversidad/ave/Pheasant_mammalWeb/90363.jpg,ave
/media/discoA/datasetBiodiversidad/ave/bird_CaltechCameraTrap/59c31c0b-23d2-11e8-a6a3-ec086b02610b.jpg,ave
/media/discoA/datasetBiodiversidad/ave/shearwater_IslandConservationCameraTraps/chile_vaqueria2013_0901201344830.jpg,ave
/media/discoA/datasetBiodiversidad/ave/OTHERSPECIES_ZOO_5_6_7_9/50_20210408 (7970).JPG,ave
/media/discoA/datasetBiodiversidad/ave/ave_ave_WellingtonCameraTraps_SS/060116070650029c2391.JPG,ave
/media/discoA/datasetBiodiversidad/ave/OTHERSPECIES_ZOO_5_6_7_9/38_20210618 (958).JPG,ave
/media/discoA/datasetBiodiversidad/ave/rooster_IslandConservationCameraTraps/palau_cam09a12132018_20181213_073921_rcnx1327.jpg,ave
/media/discoA/datasetBiodiversidad/ave/ave_Soraya_Padilla_Alumno_1_TH/STC_0034_frame130.jpg,ave
/media/discoA/datasetBiodiversidad/ave/bird_CaltechCameraTrap/58f8cdc1-23d2-11e8-a6a3-ec086b02610b.jpg,ave
/media/discoA/datasetBiodiversidad/ave/ave_ave_WellingtonCameraTraps_SS/090916111214007bs383.JPG,ave
/media/discoA/datasetBiodiversidad/ave/bird_CaltechCameraTrap/594e763c-23d2-11e8-a6a3-ec086b02610b.jpg,ave
/media/discoA/datasetBiodiversidad/ave/raven_IslandConservationCameraTraps/dominicanrepublic_cam1926junio2015_20150425_064351_img_0168.jpg,ave
/media/discoA/datasetBiodiversidad/ave/ave_ave_WellingtonCameraTraps_SS/090716114830034bs393.JPG,ave
/media/discoA/datasetBiodiversidad/ave/ave_ave_WellingtonCameraTraps_SS/070116062510017b9701.JPG,ave
/media/discoA/datasetBiodiversidad/ave/Chicken_ena24/6192.jpg,ave
/media/discoA/datasetBiodiversidad/ave/raven_IslandConservationCameraTraps/dominicanrepublic_cam0828octubre2015_20130927_122356_sunp0020.jpg,ave
/media/discoA/datasetBiodiversidad/ave/bird_CaltechCameraTrap/58b4a91c-23d2-11e8-a6a3-ec086b02610b.jpg,ave
/media/discoA/datasetBiodiversidad/ave/ave_ave_WellingtonCameraTraps_SS/090216054948027b2393.JPG,ave
/media/discoA/datasetBiodiversidad/ave/Blackbird_mammalWeb/68494.jpg,ave
/media/discoA/datasetBiodiversidad/ave/ave_ave_WellingtonCameraTraps_SS/080916070148047a5351.JPG,ave
/media/discoA/datasetBiodiversidad/ave/ave_ave_WellingtonCameraTraps_SS/080716130114013c5355.JPG,ave
/media/discoA/datasetBiodiversidad/ave/ave_ave_WellingtonCameraTraps_SS/140216063806035b3101.JPG,ave
/media/discoA/datasetBiodiversidad/ave/bird_CaltechCameraTrap/58dc4adf-23d2-11e8-a6a3-ec086b02610b.jpg,ave
/media/discoA/datasetBiodiversidad/ave/Perdiz_PNC_2012_JC/a34047IM000269.JPG,ave
/media/discoA/datasetBiodiversidad/ave/ave_vacías_humanos_PNC_2012_ME/a23769IM000220.JPG,ave
/media/discoA/datasetBiodiversidad/ave/aves_fotosManuelEmilio20200912/IMG_0346.JPG,ave
/media/discoA/datasetBiodiversidad/ave/white-winged_dove_IslandConservationCameraTraps/puertorico_29_20150220_182209_img_0929.jpg,ave
/media/discoA/datasetBiodiversidad/ave/birdother_SnapshotKgalagai/KGA_S1_A06_R1_IMAG0037.JPG,ave
/media/discoA/datasetBiodiversidad/ave/petrel_chick_IslandConservationCameraTraps/ecuador2_ic1607_20150101_000045_img_0101.jpg,ave
/media/discoA/datasetBiodiversidad/ave/OTHERSPECIES_ZOO_5_6_7_9/38_20210618 (1346).JPG,ave
/media/discoA/datasetBiodiversidad/ave/shearwater_IslandConservationCameraTraps/chile_piedra012013_2312201243811.jpg,ave
/media/discoA/datasetBiodiversidad/ave/chicken_IslandConservationCameraTraps/palau_cam04a12132018_20181104_085709_rcnx2088.jpg,ave
/media/discoA/datasetBiodiversidad/ave/Mirlo_PNC_2014_JC/c13684IMAG0148.JPG,ave
/media/discoA/datasetBiodiversidad/ave/ave_PNC_2014_manuel/c27156IMAG0045.JPG,ave
/media/discoA/datasetBiodiversidad/ave/Jackdaw_mammalWeb/59959.jpg,ave
/media/discoA/datasetBiodiversidad/ave/megapode_IslandConservationCameraTraps/palau_cam10a12122018_20181019_055722_rcnx0762.jpg,ave
/media/discoA/datasetBiodiversidad/ave/Pheasant_mammalWeb/68338.jpg,ave
/media/discoA/datasetBiodiversidad/ave/Chicken_ena24/6194.jpg,ave
/media/discoA/datasetBiodiversidad/ave/OTHERSPECIES_ZOO_5_6_7_9/38_20210618 (1710).JPG,ave
/media/discoA/datasetBiodiversidad/ave/ave_ave_WellingtonCameraTraps_SS/091016150508014b5022.JPG,ave
/media/discoA/datasetBiodiversidad/ave/OTHERSPECIES_ZOO_5_6_7_9/17_20210318 (1352).JPG,ave
/media/discoA/datasetBiodiversidad/ave/OTHERSPECIES_ZOO_5_6_7_9/50_20210417 (358).JPG,ave
/media/discoA/datasetBiodiversidad/ave/shearwater_IslandConservationCameraTraps/chile_vaqueria2013_0901201343710.jpg,ave
/media/discoA/datasetBiodiversidad/ave/pigeon_IslandConservationCameraTraps/chile_filipianalamatris2013_2710201385426.jpg,ave
/media/discoA/datasetBiodiversidad/ave/raven_IslandConservationCameraTraps/dominicanrepublic_cam10917mayo2017_20170326_103054_img_0020.jpg,ave
/media/discoA/datasetBiodiversidad/ave/bustardkori_SnapshotKgalagai/KGA_S1_B06_R1_IMAG0717.JPG,ave
/media/discoA/datasetBiodiversidad/ave/bird_CaltechCameraTrap/59a30bd9-23d2-11e8-a6a3-ec086b02610b.jpg,ave
/media/discoA/datasetBiodiversidad/ave/ave_PNC_2013-O_RED_ISAAC/b4793IMAG0671.JPG,ave
/media/discoA/datasetBiodiversidad/ave/OTHERSPECIES_ZOO_5_6_7_9/50_20210616 (9132).JPG,ave
/media/discoA/datasetBiodiversidad/ave/shearwater_IslandConservationCameraTraps/chile_piedra012013_2312201233418.jpg,ave
/media/discoA/datasetBiodiversidad/ave/ave_Soraya_Padilla_Alumno_1_TH/STC_0254_frame240.jpg,ave
/media/discoA/datasetBiodiversidad/ave/rooster_IslandConservationCameraTraps/palau_cam13a12132018_20181114_131938_rcnx1350.jpg,ave
/media/discoA/datasetBiodiversidad/ave/Woodpigeon_mammalWeb/96450.jpg,ave
/media/discoA/datasetBiodiversidad/ave/OTHERSPECIES_ZOO_5_6_7_9/38_20210618 (931).JPG,ave
/media/discoA/datasetBiodiversidad/ave/aves_fotosManuelEmilio20200912/IMG_0567.JPG,ave
/media/discoA/datasetBiodiversidad/ave/OTHERSPECIES_ZOO_5_6_7_9/50_20210417 (19391).JPG,ave
/media/discoA/datasetBiodiversidad/ave/Chicken_ena24/5849.jpg,ave
/media/discoA/datasetBiodiversidad/ave/American Crow_ena24/8095.jpg,ave
/media/discoA/datasetBiodiversidad/ave/ave_PNC_2013-O_RED_ISAAC/b4781IMAG0658.JPG,ave
/media/discoA/datasetBiodiversidad/ave/ave_ave_WellingtonCameraTraps_SS/100916160142007cs373.JPG,ave
/media/discoA/datasetBiodiversidad/ave/ave_PNM_2012_ME/d13251IM000020.JPG,ave
/media/discoA/datasetBiodiversidad/ave/ave_ave_WellingtonCameraTraps_SS/010216164716039bs023.JPG,ave
/media/discoA/datasetBiodiversidad/ave/OTHERSPECIES_ZOO_5_6_7_9/38_20210618 (2813).JPG,ave
/media/discoA/datasetBiodiversidad/ave/ave_Paco_Carro_JC/PICT0797.JPG,ave
/media/discoA/datasetBiodiversidad/ave/ave_Paco_Carro_JC/IMG_0206.JPG,ave
/media/discoA/datasetBiodiversidad/ave/ave_ave_WellingtonCameraTraps_SS/080116183932014c5903.JPG,ave
/media/discoA/datasetBiodiversidad/ave/ave_ave_WellingtonCameraTraps_SS/050416083424007as143.JPG,ave
/media/discoA/datasetBiodiversidad/ave/shearwater_IslandConservationCameraTraps/chile_vaqueria2013_2312201233229.jpg,ave
/media/discoA/datasetBiodiversidad/ave/ave_Paco_Carro_JC/IMG_0671.JPG,ave
/media/discoA/datasetBiodiversidad/ave/OTHERSPECIES_ZOO_1_4/24_20201019 (7153).JPG,ave
/media/discoA/datasetBiodiversidad/ave/bird_CaltechCameraTrap/595635d1-23d2-11e8-a6a3-ec086b02610b.jpg,ave
/media/discoA/datasetBiodiversidad/ave/ave_ave_WellingtonCameraTraps_SS/070216184012039c0151.JPG,ave
/media/discoA/datasetBiodiversidad/ave/OTHERSPECIES_ZOO_1_4/15_20201215 (6548).JPG,ave
/media/discoA/datasetBiodiversidad/ave/OTHERSPECIES_ZOO_5_6_7_9/38_20210618 (647).JPG,ave
/media/discoA/datasetBiodiversidad/ave/OTHERSPECIES_ZOO_1_4/15_20210117 (16998).JPG,ave
/media/discoA/datasetBiodiversidad/ave/bird_CaltechCameraTrap/59594ee5-23d2-11e8-a6a3-ec086b02610b.jpg,ave
/media/discoA/datasetBiodiversidad/ave/2_ave_Soraya_Padilla_Alumno_1_TH/DSCF0074_frame110.jpg,ave
/media/discoA/datasetBiodiversidad/ave/American Crow_ena24/8311.jpg,ave
/media/discoA/datasetBiodiversidad/ave/ave_ave_WellingtonCameraTraps_SS/030416105316022c2393.JPG,ave
/media/discoA/datasetBiodiversidad/ave/Chicken_ena24/6261.jpg,ave
/media/discoA/datasetBiodiversidad/caballo/HORSE_ZOO_1_4/10_20201218 (2643).JPG,caballo
/media/discoA/datasetBiodiversidad/caballo/caballos_javier_JC/2_20201117 (3523).JPG,caballo
/media/discoA/datasetBiodiversidad/caballo/HORSE_ZOO_1_4/10_20201117 (2145).JPG,caballo
/media/discoA/datasetBiodiversidad/caballo/HORSE_ZOO_5_6_7_9/2_20210219 (2839) (2021_04_15 06_16_22 UTC).JPG,caballo
/media/discoA/datasetBiodiversidad/caballo/caballos_simone/4_20201220 (120).JPG,caballo
/media/discoA/datasetBiodiversidad/caballo/caballos_simone/4_20201220 (2391).JPG,caballo
/media/discoA/datasetBiodiversidad/caballo/HORSE_ZOO_1_4/15_20201117 (3413).JPG,caballo
/media/discoA/datasetBiodiversidad/caballo/HORSE_ZOO_1_4/15_20210117 (2499).JPG,caballo
/media/discoA/datasetBiodiversidad/caballo/caballos_alumno_AM/caballos_alumno_AM/9_20201712 (2051).JPG,caballo
/media/discoA/datasetBiodiversidad/caballo/HORSE_ZOO_5_6_7_9/15_20210219 (8164) (2021_04_15 06_16_22 UTC).JPG,caballo
/media/discoA/datasetBiodiversidad/caballo/HORSE_ZOO_5_6_7_9/17_20210218 (280) (2021_04_15 06_16_22 UTC).JPG,caballo
/media/discoA/datasetBiodiversidad/caballo/HORSE_ZOO_1_4/10_20201218 (2887).JPG,caballo
/media/discoA/datasetBiodiversidad/caballo/HORSE_ZOO_5_6_7_9/17_20210218 (808) (2021_04_15 06_16_22 UTC).JPG,caballo
/media/discoA/datasetBiodiversidad/caballo/HORSE_ZOO_1_4/15_20210117 (12968).JPG,caballo
